frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
726,366.0,[2290.3802309015023 1164.707924294565 2776.032554889131 1616.5275879334083],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483836531639099,GJ06EPD,0.3471782079508905
729,657.0,[875.7770740449915 1440.8210674268134 1541.756730758077 2002.4020981433396],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964351296424866,KH06KSU,0.3293195282665818
729,366.0,[2292.6769363199182 1178.9297025158407 2778.758494198888 1626.2571487710234],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.5653209090232849,GJ06EPO,0.14243178610270246
730,366.0,[2292.3776526099787 1181.3915582163083 2778.6449256630845 1629.6719816434036],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237584114074707,GJ06EPD,0.26587370668242566
731,366.0,[2294.6949673690324 1183.7741604128196 2781.687606270867 1633.3198726008563],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.46754196286201477,GJ06EPD,0.6488361500229454
732,366.0,[2295.491764361094 1185.268691705467 2782.4144560091295 1636.5302860352313],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.4050140082836151,GJ06EPD,0.587652283487365
733,366.0,[2297.1272641258406 1185.3887963660522 2784.196439347254 1639.6296921095327],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.47025489807128906,GJ06EPO,0.24397329455718209
734,657.0,[858.9566658283564 1464.993207213799 1535.2451624117548 2038.6792233733877],[1098.6976318359375 1894.4356689453125 1288.0888671875 1991.04833984375],0.5939478278160095,KH06RSU,0.5784222948579013
734,366.0,[2296.7232435692044 1185.632144490823 2784.480248574427 1643.8250477677207],[2460.116455078125 1478.91064453125 2627.572265625 1556.5111083984375],0.46212273836135864,GJ06EPO,0.4147129628548178
735,366.0,[2296.656869967386 1184.9979784122943 2785.429846696448 1647.6803594940939],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.506487250328064,GJ06EPD,0.4171550968468684
737,366.0,[2298.631608868132 1188.1790724210612 2789.6856329931284 1656.9715823117715],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104823112487793,OJ06EPD,0.20970428533020533
739,657.0,[852.0199937303369 1491.21855220256 1534.7835696528905 2073.984617240595],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740587949752808,KH06KSU,0.5319669427922842
740,657.0,[851.3894767447614 1498.1867106069599 1536.387260059907 2082.356944872151],[1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875],0.6437873244285583,KH06KSU,0.45221878567692747
741,366.0,[2303.6972092941787 1197.626874930263 2803.1901400565084 1675.2326615610395],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.577883780002594,IJ06EPD,0.5660520628570463
742,366.0,[2300.9382512098123 1201.0058738083044 2802.913988717954 1679.4639702422182],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815931558609009,IJ06EPD,0.30876754549823904
743,366.0,[2302.199064445517 1204.6249693774646 2807.028817588976 1683.9049357158126],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803274512290955,GJ06EPD,0.17877533180324867
744,366.0,[2303.1968050847104 1208.63692033878 2810.740408633294 1689.011349733126],[2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875],0.5787092447280884,GJ06EPD,0.31983476302301284
746,784.0,[1058.9239509903805 1140.2476847133698 1588.6775782538625 1584.7774341765112],[1233.9603271484375 1415.523193359375 1401.8409423828125 1514.69091796875],0.47366419434547424,LN15ZZC,0.171497737192702
747,366.0,[2299.037060048479 1226.4718968504317 2814.3250842916837 1704.3470690125105],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490740537643433,GJ06EPD,0.6770588361956181
747,784.0,[1055.9652067160773 1141.650898833633 1587.1189459078892 1590.5338720419857],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.4143511950969696,LM15ZZC,0.4122552166509541
748,657.0,[821.5037818723896 1536.3002076768485 1530.9865090761523 2128.4225171769585],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031377911567688,KH06KSU,0.3407617148257897
748,366.0,[2298.0046139555693 1224.8761609235287 2816.4326110586494 1705.519964447515],[2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625],0.5685216188430786,GJ06EPD,0.12511282525880196
749,784.0,[1051.807010301121 1148.371843983166 1584.8944223935641 1604.2751261514463],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.34990864992141724,LM15ZZC,0.22825531574391233
751,784.0,[1051.9405334588967 1153.0655922977694 1585.7185907801243 1609.717016507856],[1244.195068359375 1439.89453125 1397.3404541015625 1524.638671875],0.32301005721092224,LW15ZZC,0.1285261815669452
752,657.0,[802.4014279468461 1557.083393929214 1516.6108850730052 2149.72426851242],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6648998856544495,KK06KSU,0.3154898468664809
752,366.0,[2302.18256427793 1235.6232643136332 2829.1135925169488 1721.1240875645535],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.6360432505607605,GJ06EPD,0.5104353777825589
752,784.0,[1051.3634356231446 1155.8093225165112 1584.776439635515 1610.0752049873272],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.4002183973789215,LW15ZZC,0.12220627099450974
753,657.0,[800.9064420065923 1561.3587078639946 1515.2249532238438 2152.707479032146],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834301948547363,KH06KSU,0.43230372323895744
753,366.0,[2302.9132130159924 1241.624820582763 2831.754504516817 1727.9601084719577],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.5630635023117065,GJ06EPO,0.5021374508751782
754,657.0,[797.8708552048774 1563.3732358215075 1509.3051980627652 2153.030914072206],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758497357368469,KH06KSU,0.1682377492485631
754,366.0,[2301.4519185300205 1247.3836764743462 2831.517189784725 1732.9051043866523],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167827248573303,GJ06EPD,0.2831212516920972
755,366.0,[2301.1663732518896 1251.075342291031 2832.4581588860133 1737.9464209329933],[2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125],0.5475759506225586,GJ06EPD,0.3726799633786591
756,657.0,[799.1090912791333 1573.6377960965845 1515.5369498764921 2157.5340398904063],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912330389022827,KH06KSU,0.16441502426856003
756,366.0,[2302.0270369170235 1255.8084708509102 2832.186834865753 1742.5173301337466],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803388953208923,GJ06EPD,0.26575116091260903
758,657.0,[792.0272034893035 1584.9052986121421 1516.772081483333 2158.5409668169705],[1031.0660400390625 2054.54443359375 1247.4085693359375 2154.552734375],0.6857103705406189,KH06KSU,0.440713050911107
758,366.0,[2303.2196033517766 1266.0204934305254 2833.3962666976986 1752.6349069247274],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266055464744568,GJ06EPD,0.43247411287774334
759,366.0,[2302.4703472497795 1271.5360290419603 2833.27564087892 1758.0652831969765],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445621609687805,GJ06EPD,0.4477420144315287
760,366.0,[2301.896347598965 1276.109354636498 2833.9892455713516 1762.2232762466895],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452365875244141,GJ06EPD,0.5222003828865309
764,366.0,[2307.1030225518343 1283.4808301669927 2844.382124802073 1774.618275944476],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075972318649292,GJ06EPD,0.28517777557634105
765,366.0,[2305.875878680274 1288.2501083252312 2845.6573421221815 1781.3541949666503],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291278004646301,GJ06EPD,0.7825608092538574
765,784.0,[1016.1972966140911 1196.0409362408604 1574.7808987362473 1670.0918737960728],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636793375015259,LA15ZZC,0.23768160996887228
766,366.0,[2304.3212193276886 1291.2440179859111 2846.4948426669425 1786.0404717311028],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.618701159954071,GJ06EPD,0.5190559220841962
767,366.0,[2301.493491908754 1293.9145876700143 2846.783531038875 1791.6999490826295],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202231049537659,GJ06EPO,0.3290884336037845
768,366.0,[2302.6310651317394 1295.0963774008678 2850.019270339791 1795.9984324315164],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056187510490417,GJ05EPD,0.18631521716577806
769,366.0,[2302.700177074581 1296.2770938407946 2852.549145176403 1799.638574033883],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767002105712891,GJ06EPD,0.4694179995575306
770,366.0,[2302.1883590554535 1300.03726095014 2855.1761458683914 1805.2232188909998],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222325563430786,GJ05EPD,0.5027388828948502
771,366.0,[2299.5178321096455 1307.937559758093 2854.9325418705284 1813.058148755681],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333691477775574,GJ06EPD,0.527729845714748
772,366.0,[2298.041532612869 1311.6960415505596 2855.0617121309683 1817.9447465626804],[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.6668278574943542,TJ06EPD,0.20023321048241124
773,784.0,[994.8361585119908 1220.0866997808375 1566.9658464561246 1703.3768938088451],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108666658401489,LM15ZZC,0.15030736546858772
774,784.0,[993.6807209656979 1227.3387285362485 1569.3327874790314 1710.593233312841],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056814193726,LM15ZZC,0.21002562411560444
775,366.0,[2302.722878937804 1327.2943518868083 2864.212767192723 1836.2554807898882],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394619941711426,GJ06EPD,0.42824617417306016
776,784.0,[987.4868544595748 1233.0171128331765 1567.7502660401688 1718.9951167997613],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597299575805664,LU15ZZC,0.21167528981430905
776,366.0,[2303.121767757273 1329.5025016932277 2865.4840493460724 1840.7549817214017],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775828957557678,TJ06EPD,0.6766282663345066
777,784.0,[981.9114392380516 1237.6530070678211 1565.311273744178 1727.9067151550933],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253761649131775,LW15ZZC,0.30752380654253386
778,784.0,[978.2048416061816 1239.9689938770957 1564.510715409575 1734.0314965856642],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197014451026917,LM15ZZC,0.09420847531868311
778,366.0,[2302.4419667518728 1333.0348078867066 2867.0782455100784 1849.9000963306955],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536558628082275,GJ06EPD,0.5594022501004078
779,784.0,[975.6520829145562 1242.126819402811 1562.1349002726884 1739.154430437439],[1172.0079345703125 1550.217041015625 1350.2607421875 1644.574951171875],0.6250545978546143,LA15ZZC,0.13330398164136611
779,366.0,[2304.9896839015114 1340.0576184544036 2869.700123490607 1857.272186062418],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244021654129028,GJ06EPD,0.3019101456983389
780,366.0,[2305.5613075845863 1346.466834377641 2871.909116830288 1864.4522728698005],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567714214324951,GJ06EPO,0.5268016627553778
781,366.0,[2302.678776370512 1349.2500615834012 2872.1501788547307 1868.9056740980238],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650812029838562,GJ06EPD,0.28265741619110607
782,784.0,[967.4833543337286 1250.8048569392186 1556.2667181802112 1754.4528428834897],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848277807235718,LN15ZZC,0.4355769410578518
784,366.0,[2301.7270093076177 1365.852195715992 2880.295031823194 1887.7641722688245],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621940732002258,GJ06EPD,0.5627686391760215
785,366.0,[2301.276129680921 1369.6179984087134 2881.998379861568 1894.1254568165496],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348430514335632,LJ06EPD,0.14386342749464126
787,366.0,[2298.5474295508625 1375.2336891149932 2878.1905373273207 1901.3990515887824],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516899108887,GJ05EPD,0.3243802234118457
788,366.0,[2298.462476544454 1381.046423886158 2878.225557481511 1908.297252497394],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285978555679321,OJ06EPD,0.31935814561227255
789,366.0,[2298.678897402895 1389.3666125872144 2879.473278425653 1918.017242132176],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.6677976250648499,GJ06EPD,0.4884937471981959
789,784.0,[942.7669538890971 1274.8831019961756 1533.4470017949277 1787.9276053230662],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962405204772949,LU15ZZC,0.2312608356312602
793,784.0,[930.7526929259923 1287.6493352625857 1528.2049888349013 1808.5950250839778],[1143.8662109375 1626.3134765625 1316.5592041015625 1712.6513671875],0.655614972114563,LH15ZZC,0.23166086048551163
794,784.0,[925.4923144070087 1293.2279394250072 1526.4062849241693 1815.209400236135],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312604546546936,LN15ZZC,0.49801349337349177
795,784.0,[920.321339629167 1297.9714603685716 1523.5643475061352 1821.6670997529413],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785230040550232,LN15ZZC,0.20314229984558577
796,784.0,[916.870185973349 1299.4964942605575 1520.6948022810573 1825.7921488887487],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020930998934915
797,784.0,[913.2302964966063 1305.482355346107 1519.3376636947721 1835.0180415840955],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535442471504211,LM15ZZC,0.701628519925936
800,784.0,[902.5146478196616 1319.6940671651532 1514.29209204472 1856.572277015372],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035051345825195,LA15ZZC,0.18577021084437556
801,784.0,[897.8105500422715 1323.3952696052675 1511.9845028044374 1862.9397796501921],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127355098724365,LH15ZZC,0.23214573173109193
803,366.0,[2306.4100742875185 1459.5894240491398 2909.159006780426 2005.2084873471408],[2523.5224609375 1806.689208984375 2710.6826171875 1895.8135986328125],0.535138726234436,GJ06EPD,0.5539295814122766
804,366.0,[2308.259280796751 1466.1749312276554 2912.069741541707 2013.1814770121102],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230565905570984,GJ06EPD,0.764934065997647
805,784.0,[880.1647906502654 1333.4117957517924 1507.3095762973267 1883.7117236140016],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.19369857283689412
805,366.0,[2307.4449892950242 1469.6271002562823 2914.3777655857584 2019.104381725802],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396591663360596,GJ06EPD,0.40301339938015457
806,366.0,[2308.7374690417214 1472.6974109981759 2921.709806421471 2025.2626761875742],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103130340576,GJ06EPD,0.46152374232295107
806,784.0,[874.7320745609375 1338.8890233313987 1504.5593283173823 1891.550209085618],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671773791313171,LM15ZZC,0.40466587597113807
808,784.0,[873.8475209715857 1352.8515374386068 1505.530507977337 1902.7443204138556],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324003338813782,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537395677877 1485.6847303465574 2923.0529206026886 2048.747737657189],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654453694820404,GJ06EPD,0.7318225552804142
809,784.0,[868.554479836571 1359.4979940573987 1502.6887768327429 1907.4145145478285],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.2935932032520833
810,784.0,[864.8051685505523 1367.3958972520031 1500.5853533508587 1914.4275162416975],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409286260604858,LU15ZZC,0.42945655198446575
810,366.0,[2299.887948671002 1490.555279563984 2925.332399510202 2056.134494353659],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329136490821838,GJ06EPD,0.6368419724292042
811,784.0,[861.4673984559321 1370.727289142878 1500.0833127873357 1918.01321923645],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485172510147095,LM15ZZC,0.42462595071730924
811,366.0,[2300.1378791119632 1496.4137842134007 2926.688994567925 2062.583520462025],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238641142845154,GJ06EPD,0.5511486497544277
812,366.0,[2301.167789982257 1503.1215163088104 2929.201274455714 2070.071559940912],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720581650733948,GJ06EPD,0.5991192293667578
813,784.0,[853.2643519155274 1378.5365932732823 1496.3210067615207 1929.6915077929013],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658080816268921,LM15ZZC,0.9024687724172805
813,366.0,[2301.6891801134207 1510.6389536020704 2931.7023873973803 2077.5389086083865],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324777603149414,GJ06EPD,0.4834939900498651
814,366.0,[2298.8827032385675 1514.7204303218514 2930.554124385558 2082.268648010556],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680240631103516,GJ06EPD,0.35923141205405945
815,366.0,[2300.3204092989217 1519.5115655836858 2932.6398594284856 2088.525366520385],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220088601112366,GJ06EPD,0.7338034701935554
816,366.0,[2302.2182759970156 1524.2662869387302 2933.644647504526 2094.241075555641],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139138340950012,GJ06EPD,0.5923104611465367
817,366.0,[2301.2062204820604 1526.8743210234552 2932.771515416978 2097.3264215931576],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.638495683670044,GJ06EPD,0.4665782318574762
818,784.0,[836.341984130629 1402.1690050155962 1486.8399860251275 1962.5939161829797],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.633140504360199,LW15ZZC,0.2574839367196803
819,366.0,[2303.3720102565353 1541.6671433398715 2933.2839555473424 2110.9819604653944],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ06EPD,0.3653228262067989
819,784.0,[830.6531151775168 1411.7136399371925 1481.6847875444607 1971.5020092352943],[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],0.6235291957855225,LM15ZZC,0.12223402470576868
820,366.0,[2306.572929291665 1548.4287702820723 2935.890737694748 2118.1998401388737],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643813848495483,GJ06EPD,0.3373815847313257
820,784.0,[826.1647623197886 1416.1258743920837 1478.183257652273 1975.8369362471692],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313347816467285,LM15ZZC,0.4412286741655934
821,366.0,[2306.6871344607653 1555.0670399795767 2938.006088521317 2125.7100436855117],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764986515045166,GJ06EPD,0.43269707354775444
822,784.0,[815.5458858175008 1426.2300588274416 1473.6199585422955 1986.7909501491968],[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.6711553335189819,LN15ZZC,0.8884208497449085
822,604.0,[2292.848202231027 1177.9825102123489 2855.47177556796 1610.258287834324],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963892161846161,OA07CLI,0.2991710036394213
823,784.0,[810.6642328990529 1429.1698782480776 1469.5843479800328 1990.984932854727],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342798233032,LN15ZZC,0.3384598442982863
823,366.0,[2311.1438270039007 1565.6341291071565 2946.036402364628 2138.562118405842],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268369555473328,GJ06EPD,0.32690124352305083
823,604.0,[2293.0756410606186 1181.3925377636385 2855.281212350666 1615.6617440769553],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410133123397827,DA07CLI,0.14718129521379433
824,784.0,[808.1694532831561 1432.937577041454 1468.2068630597118 1996.7651599825044],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188009262085,LN15ZZC,0.5267248490386581
825,784.0,[806.9232945878587 1438.243390960805 1470.0539839519522 2003.813406234695],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639739274978638,LN15ZZC,0.252921012781568
825,366.0,[2308.697696026035 1574.6454879206171 2946.0271828461678 2145.5784980333533],[2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125],0.5714695453643799,GJ06EPD,0.42120329469830836
827,366.0,[2305.761593758095 1582.398853647461 2948.3006995599308 2148.593554536145],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857802271842957,GJ06EPD,0.4901421431541613
828,366.0,[2307.8987679214006 1589.6642925343367 2949.9498467599997 2150.669572390208],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214000225067139,GJ06EPD,0.4900157174266202
829,784.0,[783.4319934314964 1456.5802642276149 1457.3532239336337 2031.582641416463],[1021.4468994140625 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874034404754639,LM15ZZC,0.27186497328783704
830,366.0,[2310.8132712154734 1604.132136444134 2948.9703442265895 2153.011478062969],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GJ06EPD,0.6822996951033231
831,366.0,[2314.6751058370464 1611.4294196154617 2954.197857695747 2153.1256565030044],[2539.57373046875 1995.4647216796875 2738.39990234375 2089.610595703125],0.670327365398407,GJ06EPD,0.4519173465077923
832,784.0,[762.3015325335145 1473.0894210977115 1448.774985216316 2053.8285734503925],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560328602790833,LU15ZZC,0.25400142385930374
833,784.0,[759.0488743086011 1477.9409427423038 1449.7856373071172 2060.8198434044066],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591621041297913,LM15ZZC,0.6765514814459361
834,366.0,[2313.376963449663 1626.2250787975397 2961.991508516554 2152.7926190313965],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033443450927734,GJ06EPD,0.5586501772733601
834,784.0,[754.2533295202018 1486.7202563818646 1446.79608769534 2069.909671803114],[996.4376831054688 1860.8775634765625 1199.4893798828125 1958.2574462890625],0.6569105386734009,LN15ZZC,0.5591915761562081
835,366.0,[2312.882263760547 1631.0965898169288 2966.1203705716753 2153.615836586289],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736031532288,GJ06EPD,0.49905191497858564
836,366.0,[2313.1576373252833 1637.4715722937285 2971.4241772351947 2154.210562699501],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865792274475098,GJ06EPO,0.2527631840655672
836,784.0,[746.9697599101542 1497.5916527445377 1444.7634882957236 2083.467543135307],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625542044639587,LN15ZZC,0.9158014382791257
837,366.0,[2311.293442385928 1647.4757882307556 2971.205981561895 2158.4330971839727],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.41689725785502485
837,784.0,[742.7617132325078 1502.3815614777845 1439.3146214520166 2088.6516100819995],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844141483306885,LM15ZZC,0.4153127581118303
837,604.0,[2291.814473836128 1228.5149090094735 2869.3792215189915 1674.7425605931965],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.35294869542121887,IA07CLI,0.4174954259666775
838,784.0,[733.1454078065522 1505.0184620943385 1431.5540706527972 2091.5358710180312],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877837181091309,LN15ZZC,0.2236196034286023
839,366.0,[2312.5900678949192 1658.0573845970173 2973.581061232716 2158.433790152513],[2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375],0.6911706328392029,GJ06EPD,0.6368837188611357
839,784.0,[734.1125462809582 1511.8760296654568 1431.4976109854902 2096.7753896991153],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716223955154419,LN15ZZC,0.48160142888428514
839,604.0,[2292.2962250367104 1235.7367690791475 2874.3264733181345 1681.6277133996268],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.49191373586654663,DA07CLI,0.1414367477573122
840,784.0,[727.5203748894958 1516.1072156878201 1424.029149107593 2100.8663910689147],[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.6704277396202087,LN15ZZC,0.5996922465944486
840,604.0,[2291.1802938686933 1238.8041824411407 2874.7702245617966 1685.8536344597546],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507922887802124,DA07CLY,0.3549516840339465
841,784.0,[720.7463170367521 1518.9357577685998 1420.7102564253044 2105.1285897650414],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607030034065247,LM15ZZC,0.5862549998888418
842,784.0,[708.4006941842213 1521.1300508913557 1414.099641993605 2109.819251991955],[964.9773559570312 1912.7669677734375 1175.1805419921875 2013.1025390625],0.6827951073646545,LM15ZZC,0.2811767308449322
842,604.0,[2290.347514931412 1245.9449302744708 2873.0293434388127 1695.8794928516525],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341544151306152,OA07CLY,0.23671868676655053
843,784.0,[702.9746192654162 1527.4483983499392 1412.3679627243573 2118.4732324837487],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.3989250789561861
844,784.0,[702.708908864201 1534.3125838875194 1412.5388961653703 2126.4330117347267],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771126389503479,LN15ZZC,0.4350431813984577
845,784.0,[694.2232466988135 1541.44348512497 1408.661202020824 2134.0023278284425],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.67899090051651,LN15ZZC,0.7465693687206897
845,604.0,[2290.4213403182657 1256.215665156288 2877.6233219040932 1713.4671731736878],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056681275367737,DA07CLA,0.4024315545403977
847,784.0,[681.6211251461043 1556.8575469709908 1405.3184072051156 2147.5258494791115],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735793948173523,LN15ZZC,0.5745857067351644
848,784.0,[633.1523200735778 1562.3419860988965 1386.3335953738215 2151.415379173571],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766420602798462,LN15ZZC,0.4267600322283051
