frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
842,604,2290.3476574636315 1245.9448674785185 2873.029331293438 1695.879429059336,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341547727584839,OA07CLY,0.2367189317821389
843,604,2290.372264442044 1249.3685037843502 2874.560708691132 1701.7420015141101,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.3968714204566 1252.792140090182 2876.092086088826 1707.6045739688846,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.421478398869 1256.2157763960138 2877.6234634865195 1713.4671464236587,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.6056678891181946,DA07CLA,0.4024317388840738
846,604,2290.3046056855856 1259.5398941023657 2879.191789800538 1717.3091521586575,2508.2724609375 1548.751220703125 2667.760009765625 1629.55908203125,0,0,0
847,604,2290.187732972302 1262.8640118087176 2880.760116114557 1721.151157893656,2513.545166015625 1550.3271484375 2667.97216796875 1634.3251953125,0,0,0
848,604,2290.0708602590184 1266.1881295150695 2882.3284424285757 1724.9931636286549,2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375,0.5250154137611389,OA07CLX,0.3691846626148622
849,604,2289.737874391954 1269.57394335372 2882.320787473342 1729.416765919656,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091942548751831,DA07CLX,0.5154178465794373
850,604,2293.295406339674 1273.4106381369274 2887.4733678802418 1735.0296138809908,2514.376953125 1569.299560546875 2670.83984375 1647.4691162109375,0.5829905867576599,DA07CLX,0.5805045072651281
851,604,2293.33815801467 1275.9910248060241 2889.7035725263095 1739.6225955178304,2512.680419921875 1572.448974609375 2672.792724609375 1650.797119140625,0,0,0
852,604,2293.380909689666 1278.5714114751208 2891.9337771723767 1744.2155771546702,2510.98388671875 1575.598388671875 2674.74560546875 1654.1251220703125,0,0,0
853,604,2293.423661364662 1281.1517981442175 2894.1639818184444 1748.8085587915098,2509.287353515625 1578.747802734375 2676.698486328125 1657.453125,0.6317068338394165,DA07CLX,0.2534906484193121
854,604,2293.5393051567853 1283.852978397591 2896.415055869013 1754.275872182437,2511.8828735351562 1583.2124633789062 2677.6161499023438 1662.4824829101562,0,0,0
855,604,2293.654948948908 1286.5541586509644 2898.6661299195816 1759.7431855733644,2514.4783935546875 1587.6771240234375 2678.5338134765625 1667.5118408203125,0,0,0
856,604,2293.7705927410307 1289.2553389043376 2900.9172039701502 1765.2104989642914,2517.0739135742188 1592.1417846679688 2679.4514770507812 1672.5411987304688,0,0,0
857,604,2293.886236533154 1291.956519157711 2903.168278020719 1770.6778123552187,2519.66943359375 1596.6064453125 2680.369140625 1677.570556640625,0.6495423913002014,DA07CLX,0.3506540375374787
858,604,2292.9616675633924 1295.7768920485373 2903.627409081717 1774.9282094613054,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.661691427230835,DA07CLX,0.5273737338080084
859,604,2292.203585534709 1298.7992627628282 2904.08565570729 1779.1683397458692,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006597280502319,DA07CLA,0.40440014182185685
860,604,2293.1046366340165 1303.2481940601858 2907.0987938614408 1785.1274987838858,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.005687733324 1307.6971253575437 2910.111932015592 1791.0866578219022,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.9067388326316 1312.1460566549013 2913.125070169743 1797.045816859919,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565422177314758,DA07CLX,0.28431213119156745
863,604,2294.6320110017364 1316.466503123722 2914.0098479789526 1801.4444783440792,2522.6884765625 1636.346435546875 2683.022216796875 1703.15869140625,0.6243861317634583,DA07CLX,0.5545771754986577
864,604,2294.386949988048 1320.8481469800142 2915.259325694384 1806.2426453097992,2523.4229736328125 1639.0498352050781 2684.712158203125 1708.5209655761719,0,0,0
865,604,2294.141888974359 1325.2297908363064 2916.5088034098153 1811.040812275519,2524.157470703125 1641.7532348632812 2686.402099609375 1713.8832397460938,0,0,0
866,604,2293.8968279606706 1329.6114346925986 2917.758281125247 1815.838979241239,2524.8919677734375 1644.4566345214844 2688.092041015625 1719.2455139160156,0,0,0
867,604,2293.651766946982 1333.9930785488907 2919.0077588406784 1820.637146206959,2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375,0.6249200701713562,OA07CLX,0.41842494130113367
868,604,2292.1825528374975 1337.044961302722 2917.2175953621727 1824.0374863167647,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097736358642578,OA07CLX,0.7137158618825539
869,604,2292.167395723764 1339.3523531675894 2919.0009088524944 1829.2657870167839,2536.9541015625 1650.65380859375 2691.580810546875 1735.175048828125,0.5855979323387146,OA07CLX,0.5678140051465937
870,604,2292.7291244109147 1342.7051448285292 2920.7156929965913 1835.5380173064432,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.971923828125,0,0,0
871,604,2293.2908530980653 1346.0579364894688 2922.4304771406883 1841.8102475961027,2532.334716796875 1665.1725463867188 2696.669677734375 1746.768798828125,0,0,0
872,604,2293.852581785216 1349.4107281504087 2924.145261284785 1848.082477885762,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.565673828125,0,0,0
873,604,2294.4143104723667 1352.7635198113485 2925.860045428882 1854.3547081754214,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555292010307312,DA07CLX,0.7081213890794089
874,604,2294.929620285962 1357.3641285278557 2925.7232280691837 1860.4129597002386,2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375,0.6678009033203125,DA07CLX,0.23305302237241993
875,604,2295.956436162776 1361.0308736899067 2928.0063115797143 1866.0197661034829,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094292044639587,DA07CLX,0.4663683470951778
876,604,2298.067491062302 1366.2725196330853 2933.5642481901923 1872.9614441952249,2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125,0.6816469430923462,DA07CLX,0.7277342545913688
877,604,2297.5446316829007 1369.3147336974127 2934.3962882236933 1877.0959244928,2538.5037841796875 1697.1589965820312 2712.2874755859375 1782.1243286132812,0,0,0
878,604,2297.0217723034993 1372.3569477617402 2935.2283282571943 1881.230404790375,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541930437088013,DA07CLI,0.22883828579614288
879,604,2297.7270936543046 1377.1621977986656 2938.078321018454 1887.0271484929729,2542.97216796875 1709.9448852539062 2716.217529296875 1795.2601318359375,0,0,0
880,604,2298.43241500511 1381.967447835591 2940.928313779714 1892.8238921955708,2543.248291015625 1717.4029541015625 2716.200439453125 1800.632080078125,0,0,0
881,604,2299.137736355916 1386.7726978725163 2943.7783065409735 1898.6206358981688,2543.5244140625 1724.8610229492188 2716.183349609375 1806.0040283203125,0,0,0
882,604,2299.843057706721 1391.5779479094417 2946.6282993022332 1904.4173796007667,2543.800537109375 1732.319091796875 2716.166259765625 1811.3759765625,0.6394141912460327,DA07CLX,0.2205236310366459
883,604,2300.1134887326607 1397.134053080478 2947.5190634721507 1910.0508259425085,2543.8238118489585 1735.72607421875 2718.5096842447915 1817.3243408203125,0,0,0
884,604,2300.3839197586003 1402.6901582515145 2948.4098276420677 1915.6842722842505,2543.8470865885415 1739.133056640625 2720.8531087239585 1823.272705078125,0,0,0
885,604,2300.65435078454 1408.2462634225508 2949.300591811985 1921.3177186259923,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497544646263123,OA07CLX,0.2624611503065599
886,604,2301.107861278148 1412.7248731232028 2952.5526447540838 1927.5199335354787,2545.9733615451387 1748.0137125651042 2725.4279513888887 1835.4412841796875,0,0,0
887,604,2301.5613717717556 1417.2034828238548 2955.8046976961823 1933.722148444965,2548.076361762153 1753.4873860677083 2727.659369574653 1841.6614990234375,0,0,0
888,604,2302.0148822653637 1421.6820925245067 2959.056750638281 1939.9243633544513,2550.1793619791665 1758.9610595703125 2729.8907877604165 1847.8817138671875,0,0,0
889,604,2302.4683927589717 1426.1607022251587 2962.3088035803794 1946.1265782639375,2552.2823621961807 1764.4347330729167 2732.1222059461807 1854.1019287109375,0,0,0
890,604,2302.9219032525793 1430.6393119258105 2965.5608565224775 1952.328793173424,2554.3853624131943 1769.9084065755208 2734.3536241319443 1860.3221435546875,0,0,0
891,604,2303.3754137461874 1435.1179216264625 2968.812909464576 1958.5310080829101,2556.4883626302085 1775.382080078125 2736.5850423177085 1866.5423583984375,0,0,0
892,604,2303.8289242397955 1439.5965313271145 2972.0649624066746 1964.7332229923966,2558.591362847222 1780.8557535807292 2738.816460503472 1872.7625732421875,0,0,0
893,604,2304.282434733403 1444.0751410277664 2975.317015348773 1970.9354379018828,2560.6943630642363 1786.3294270833333 2741.0478786892363 1878.9827880859375,0,0,0
894,604,2304.735945227011 1448.5537507284184 2978.5690682908717 1977.1376528113692,2562.79736328125 1791.8031005859375 2743.279296875 1885.2030029296875,0.6533593535423279,DA07CLX,0.332237506039817
895,604,2305.5569727194256 1451.3048237003145 2979.8318672542077 1982.854598185118,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865626335144043,DA07CLX,0.7668664986994912
896,604,2308.364878119864 1458.6757379784765 2985.575038122523 1991.1526945466987,2561.36181640625 1805.66748046875 2741.51025390625 1891.973876953125,0.666877806186676,DA07CLX,0.6892615538384209
897,604,2308.4167095977145 1462.7118335392965 2987.3186441212547 1995.9388045065425,2563.570556640625 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.468541075565 1466.7479291001168 2989.0622501199864 2000.724914466386,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.663000226020813,DA07CLX,0.2833654664783886
899,604,2308.288017585348 1471.2086823395578 2990.7911783426634 2006.047461826052,2571.754150390625 1825.17529296875 2751.787109375 1914.407470703125,0.7067317366600037,DA07CLX,0.6742442493275302
900,604,2310.9706440532195 1478.761309892956 2994.7631002975154 2016.726682795295,2568.470458984375 1828.559814453125 2754.080810546875 1918.5048828125,0.7024402022361755,DA07CLX,0.5065539614062511
901,604,2311.137428730295 1483.3424467637271 2997.1518291498414 2024.318458160755,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786653995513916,DA07CLX,0.6237402932642152
902,604,2311.5511523134965 1490.3737306429239 3000.903240602561 2033.2578192806359,2573.2030029296875 1842.8284912109375 2763.730712890625 1932.4395141601562,0,0,0
903,604,2311.9648758966973 1497.4050145221208 3004.6546520552797 2042.1971804005166,2572.80810546875 1850.834716796875 2768.629638671875 1940.410888671875,0.638296902179718,DA07CLX,0.3497142218012796
904,604,2315.528931612233 1502.7505053170937 3015.030100240017 2048.7322749858736,2576.6769205729165 1859.1948649088542 2770.0048828125 1948.7323811848958,0,0,0
905,604,2319.092987327769 1508.0959961120668 3025.4055484247538 2055.26736957123,2580.5457356770835 1867.5550130208333 2771.380126953125 1957.0538736979167,0,0,0
906,604,2322.657043043305 1513.4414869070397 3035.780996609491 2061.802464156587,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806485652923584,DA07CLA,0.1975744817670017
907,604,2329.895366745679 1517.3694313666062 3056.931783715875 2068.1093325755846,2581.72802734375 1876.51123046875 2775.90771484375 1966.53466796875,0.7046583294868469,DA07CLA,0.35407351450118274
908,604,2326.5249789181025 1520.8800717679462 3052.8824984413723 2073.7529361046522,2586.40673828125 1885.171630859375 2775.05615234375 1972.011962890625,0.6833332180976868,DA07CLX,0.21731086439900582
909,604,2326.682453089732 1525.469947578875 3050.059720340147 2080.439536461513,2587.0580240885415 1890.806884765625 2776.6963704427085 1976.71826171875,0,0,0
910,604,2326.8399272613615 1530.0598233898038 3047.2369422389215 2087.126136818373,2587.7093098958335 1896.442138671875 2778.3365885416665 1981.424560546875,0,0,0
911,604,2326.997401432991 1534.6496992007326 3044.4141641376964 2093.812737175234,2588.360595703125 1902.077392578125 2779.976806640625 1986.130859375,0.6474769711494446,DA07CLX,0.5822250581637585
912,604,2326.700707182894 1538.9583273012263 3042.0123985571795 2098.7222321445506,2592.06591796875 1910.5408935546875 2781.715576171875 1992.636474609375,0,0,0
913,604,2326.404012932797 1543.2669554017198 3039.6106329766626 2103.631727113867,2595.771240234375 1919.00439453125 2783.454345703125 1999.14208984375,0.6931103467941284,DA07CLX,0.28964337125658446
914,604,2327.694206399355 1551.0488304212427 3040.885312815131 2109.5687267141225,2594.6796875 1923.73095703125 2787.059326171875 2011.55712890625,0.7044673562049866,DA07CLX,0.3905513755339472
915,604,2329.654648654141 1557.141470163221 3043.4525496613023 2115.052863598534,2596.6760864257812 1931.2572631835938 2791.7354125976562 2018.7897338867188,0,0,0
916,604,2331.6150909089274 1563.2341099051991 3046.019786507474 2120.5370004829447,2598.6724853515625 1938.7835693359375 2796.4114990234375 2026.0223388671875,0,0,0
917,604,2333.5755331637138 1569.3267496471772 3048.5870233536452 2126.021137367356,2600.6688842773438 1946.3098754882812 2801.0875854492188 2033.2549438476562,0,0,0
918,604,2335.5359754184997 1575.4193893891554 3051.1542601998167 2131.5052742517673,2602.665283203125 1953.836181640625 2805.763671875 2040.487548828125,0.6583082675933838,DA07CLX,0.5599186452541262
919,604,2338.15804054601 1582.1524624377112 3055.259893725656 2136.8907674649963,2604.6268920898438 1959.6675109863281 2807.739501953125 2047.6852416992188,0,0,0
920,604,2340.78010567352 1588.8855354862667 3059.365527251495 2142.2762606782258,2606.5885009765625 1965.4988403320312 2809.71533203125 2054.8829345703125,0,0,0
921,604,2343.4021708010305 1595.6186085348224 3063.4711607773343 2147.661753891455,2608.5501098632812 1971.3301696777344 2811.691162109375 2062.0806274414062,0,0,0
922,604,2346.0242359285407 1602.3516815833782 3067.5767943031738 2153.047247104684,2610.51171875 1977.1614990234375 2813.6669921875 2069.2783203125,0.714519739151001,DA07CLA,0.6550076711922703
923,604,2346.9688112735644 1608.8901951287244 3066.927655247509 2155.1910312959744,2615.49951171875 1980.11669921875 2822.17041015625 2079.93701171875,0.7148594260215759,DA07CLX,0.6007677655858491
924,604,2349.0916557225373 1614.2796766052727 3067.480054965371 2155.4729821946676,2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125,0.6961279511451721,DA07CLX,0.6186736027985212
925,604,2350.5634304450873 1617.6218704920325 3068.9228116101026 2154.403701015827,2620.343994140625 1998.3876953125 2824.786376953125 2085.395263671875,0.6964393854141235,DA07CLX,0.623713022897478
926,604,2352.9187212456036 1622.676462396269 3072.960890256586 2155.124881410482,2624.4189453125 2003.199462890625 2830.314453125 2094.199951171875,0.713238537311554,DA07CLX,0.31670934672308687
927,604,2356.4100749019444 1626.168557513538 3079.5667671467545 2153.6234054884817,2629.150390625 2016.400634765625 2829.11376953125 2108.373046875,0.7210468649864197,DA07CLX,0.7727759628543975
928,604,2360.7891340997217 1629.5538568649677 3090.059229054877 2151.094648459965,2632.409912109375 2016.5899658203125 2828.000244140625 2108.78076171875,0.7226262092590332,DA03CLX,0.5997197498711654
929,604,2360.6667835535372 1633.826665921652 3095.0118513012358 2149.314150283053,2632.349609375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275848984718323,DA07CLX,0.5478730961092597
930,604,2362.298992300517 1641.0527124339085 3099.2042812103537 2149.774024951592,2633.318359375 2039.2188720703125 2841.489501953125 2133.13720703125,0.6917571425437927,OA07CLX,0.37039138745211375
931,604,2359.2327509767533 1647.4701189848242 3096.0971466347196 2152.4334833892976,2636.208251953125 2043.71875 2836.5810546875 2132.8203125,0.6727595329284668,DA07CLX,0.5272311250985253
932,604,2361.4577870502026 1654.1562988848798 3100.3932319561345 2154.620049275618,2638.1817016601562 2050.295654296875 2840.873046875 2139.615234375,0,0,0
933,604,2363.6828231236523 1660.8424787849353 3104.6893172775494 2156.8066151619378,2640.1551513671875 2056.87255859375 2845.1650390625 2146.41015625,0,0,0
934,604,2365.907859197102 1667.528658684991 3108.9854025989644 2158.9931810482576,2642.1286010742188 2063.449462890625 2849.45703125 2153.205078125,0,0,0
935,604,2368.132895270551 1674.2148385850464 3113.2814879203793 2161.179746934578,2644.10205078125 2070.0263671875 2853.7490234375 2160.0,0.7244923710823059,DA07CLX,0.3365920147810998
936,604,2371.972339605455 1681.5505139276288 3119.317271286488 2162.166913621022,2651.7587890625 2083.9375 2863.404296875 2160.0,0.6893194913864136,DA07CLX,0.7665468348145005
527,614,2308.1692781694983 1198.023720098918 2874.8037686454063 1658.6324525469956,2517.989013671875 1500.7525634765625 2659.917724609375 1569.9151611328125,0.5009951591491699,EF10OZT,0.18549606418026213
528,614,2309.9677669121133 1200.9924613877058 2874.8441604106065 1662.1331951578004,2516.502685546875 1503.6819893973213 2661.9376046316966 1575.132568359375,0,0,0
529,614,2311.766255654728 1203.9612026764935 2874.884552175807 1665.6339377686054,2515.016357421875 1506.6114153180804 2663.9574846540177 1580.3499755859375,0,0,0
530,614,2313.564744397343 1206.9299439652814 2874.9249439410073 1669.1346803794102,2513.530029296875 1509.5408412388392 2665.977364676339 1585.5673828125,0,0,0
531,614,2315.363233139958 1209.898685254069 2874.965335706208 1672.635422990215,2512.043701171875 1512.4702671595983 2667.997244698661 1590.7847900390625,0,0,0
532,614,2317.161721882573 1212.867426542857 2875.005727471408 1676.1361656010197,2510.557373046875 1515.399693080357 2670.0171247209823 1596.002197265625,0,0,0
533,614,2318.9602106251878 1215.8361678316446 2875.046119236609 1679.6369082118247,2509.071044921875 1518.3291190011162 2672.0370047433034 1601.2196044921875,0,0,0
534,614,2320.758699367803 1218.8049091204325 2875.086511001809 1683.1376508226294,2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875,0.4812867045402527,EF10DZT,0.5601745236949839
535,614,2321.333047674077 1221.7777157673238 2874.6974992796195 1686.3312778288753,2507.6520182291665 1525.1435546875 2676.9606119791665 1611.871826171875,0,0,0
536,614,2321.9073959803513 1224.7505224142153 2874.3084875574305 1689.5249048351213,2507.7193196614585 1529.028564453125 2679.8643391927085 1617.306640625,0,0,0
537,614,2322.4817442866256 1227.7233290611066 2873.919475835241 1692.7185318413672,2507.78662109375 1532.91357421875 2682.76806640625 1622.741455078125,0.6016664505004883,EF10DZT,0.5903499314763891
538,614,2322.483118826677 1230.6523510355864 2874.1707148904643 1697.7983829898715,2508.7188313802085 1535.7760009765625 2683.716796875 1626.5740966796875,0,0,0
539,614,2322.484493366728 1233.5813730100665 2874.421953945688 1702.878234138376,2509.6510416666665 1538.638427734375 2684.66552734375 1630.40673828125,0,0,0
540,614,2322.4858679067793 1236.5103949845463 2874.673193000912 1707.9580852868803,2510.583251953125 1541.5008544921875 2685.6142578125 1634.2393798828125,0,0,0
541,614,2322.487242446831 1239.4394169590262 2874.924432056135 1713.0379364353846,2511.5154622395835 1544.36328125 2686.56298828125 1638.072021484375,0,0,0
542,614,2322.4886169868823 1242.3684389335062 2875.1756711113585 1718.1177875838891,2512.4476725260415 1547.2257080078125 2687.51171875 1641.9046630859375,0,0,0
543,614,2322.4899915269334 1245.297460907986 2875.4269101665823 1723.1976387323934,2513.3798828125 1550.088134765625 2688.46044921875 1645.7373046875,0.6088898181915283,EF10DZT,0.131965711649592
544,614,2323.737890704607 1249.6880665342492 2877.368023145141 1728.4707949867252,2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125,0.5818377733230591,EF10OZT,0.42148297043262406
545,614,2325.2719543998596 1254.6902293517246 2879.0002800499874 1735.050255323325,2517.16796875 1562.2760009765625 2685.8641357421875 1652.5191650390625,0,0,0
546,614,2326.8060180951124 1259.6923921692003 2880.632536954834 1741.6297156599246,2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875,0.5521756410598755,EF10DZT,0.620011999834375
547,614,2327.19789115444 1262.947930618558 2882.8796043405355 1746.2969279291622,2516.06884765625 1569.9658447265624 2687.2208984375 1659.6957275390625,0,0,0
548,614,2327.5897642137684 1266.2034690679156 2885.1266717262374 1750.9641401983997,2516.576416015625 1574.71171875 2688.37783203125 1664.06455078125,0,0,0
549,614,2327.981637273096 1269.4590075172734 2887.373739111939 1755.631352467637,2517.083984375 1579.4575927734375 2689.534765625 1668.4333740234374,0,0,0
550,614,2328.3735103324243 1272.714545966631 2889.620806497641 1760.2985647368746,2517.591552734375 1584.203466796875 2690.69169921875 1672.802197265625,0,0,0
551,614,2328.765383391752 1275.9700844159888 2891.8678738833423 1764.9657770061121,2518.09912109375 1588.9493408203125 2691.8486328125 1677.1710205078125,0.6546528935432434,EF10DZT,0.8330819499498061
552,614,2329.388310072817 1275.145581144896 2894.9444883802544 1768.5071378627563,2521.424560546875 1595.21337890625 2693.291015625 1679.482177734375,0.6397331953048706,EF10DZT,0.5636691007851119
553,614,2329.317544127203 1278.7033268611222 2895.3137932680743 1775.260607498039,2521.39111328125 1600.0689697265625 2693.4736328125 1685.8572998046875,0,0,0
554,614,2329.2467781815885 1282.2610725773484 2895.683098155894 1782.0140771333217,2521.357666015625 1604.924560546875 2693.65625 1692.232421875,0,0,0
555,614,2329.176012235974 1285.8188182935746 2896.052403043714 1788.7675467686045,2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125,0.6182988882064819,EF10DZT,0.597199999837315
556,614,2329.461178716063 1289.043862994281 2896.33034442645 1794.2125334191014,2522.689697265625 1610.7798461914062 2693.688232421875 1700.2105102539062,0,0,0
557,614,2329.7463451961517 1292.2689076949875 2896.6082858091863 1799.6575200695981,2524.05517578125 1611.779541015625 2693.53759765625 1701.8134765625,0.631641149520874,EF10OZT,0.4708797918647724
558,614,2330.8724250669975 1295.4917049408068 2901.254392117963 1803.33165288068,2524.93701171875 1616.8927001953125 2696.9033203125 1705.4580078125,0,0,0
559,614,2331.998504937844 1298.7145021866259 2905.9004984267394 1807.005785691762,2525.81884765625 1622.005859375 2700.26904296875 1709.1025390625,0.6304107904434204,EF10DZT,0.1348465393984316
560,614,2331.6910668809014 1303.8213875386318 2906.6443540087002 1810.3577921098804,2526.44873046875 1626.1337076822917 2703.3382161458335 1714.3063151041667,0,0,0
561,614,2331.3836288239586 1308.9282728906378 2907.3882095906606 1813.7097985279988,2527.07861328125 1630.2615559895833 2706.4073893229165 1719.5100911458333,0,0,0
562,614,2331.076190767016 1314.0351582426438 2908.1320651726214 1817.0618049461173,2527.70849609375 1634.389404296875 2709.4765625 1724.7138671875,0.6354745030403137,EF10DZT,0.26421977541562475
563,614,2331.097312435882 1316.8388938475198 2911.39433414587 1822.69385246999,2527.9336751302085 1637.2522379557292 2711.8648274739585 1729.6182047526042,0,0,0
564,614,2331.1184341047474 1319.6426294523956 2914.6566031191182 1828.3258999938625,2528.1588541666665 1640.1150716145833 2714.2530924479165 1734.5225423177083,0,0,0
565,614,2331.139555773613 1322.4463650572716 2917.9188720923667 1833.9579475177352,2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125,0.6513208150863647,EF10DZT,0.19517426293269632
566,614,2331.452602859099 1324.265501512697 2919.162149559783 1839.2738200570807,2530.164794921875 1649.1425170898438 2718.1658935546875 1744.3043212890625,0,0,0
567,614,2331.7656499445848 1326.0846379681225 2920.4054270271986 1844.5896925964264,2531.945556640625 1655.30712890625 2719.6904296875 1749.1817626953125,0,0,0
568,614,2332.0786970300705 1327.903774423548 2921.6487044946143 1849.905565135772,2533.726318359375 1661.4717407226562 2721.2149658203125 1754.0592041015625,0,0,0
569,614,2332.391744115557 1329.7229108789734 2922.8919819620305 1855.2214376751174,2535.507080078125 1667.6363525390625 2722.739501953125 1758.9366455078125,0,0,0
570,614,2332.7047912010426 1331.5420473343988 2924.1352594294467 1860.537310214463,2537.287841796875 1673.8009643554688 2724.2640380859375 1763.8140869140625,0,0,0
571,614,2333.0178382865283 1333.3611837898243 2925.3785368968624 1865.8531827538086,2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125,0.6031621694564819,EF10DZT,0.266571448306605
572,614,2332.2497450136066 1347.2678694226688 2923.6740484337593 1874.6359755422773,2535.8037109375 1681.935302734375 2724.623046875 1773.74072265625,0.6534479260444641,EF10DZT,0.30065863334901444
573,614,2333.1677233791343 1357.656056704594 2924.047136506142 1882.6369871373122,2538.162109375 1690.826904296875 2721.55859375 1785.71728515625,0.6482362747192383,EF10DZT,0.2923388447949731
574,614,2333.626263451684 1362.423337715333 2926.5083090156245 1888.089771494919,2538.162787543403 1696.1202121310764 2723.1024576822915 1791.3087700737847,0,0,0
575,614,2334.084803524233 1367.1906187260718 2928.9694815251073 1893.5425558525255,2538.1634657118057 1701.4135199652778 2724.6463216145835 1796.9002549913193,0,0,0
576,614,2334.5433435967825 1371.9578997368108 2931.4306540345897 1898.9953402101323,2538.1641438802085 1706.7068277994792 2726.190185546875 1802.4917399088542,0,0,0
577,614,2335.001883669332 1376.7251807475498 2933.891826544072 1904.4481245677391,2538.1648220486113 1712.0001356336807 2727.7340494791665 1808.083224826389,0,0,0
578,614,2335.460423741881 1381.4924617582885 2936.352999053555 1909.9009089253457,2538.1655002170137 1717.2934434678818 2729.2779134114585 1813.6747097439236,0,0,0
579,614,2335.9189638144308 1386.2597427690275 2938.8141715630372 1915.3536932829525,2538.1661783854165 1722.5867513020833 2730.82177734375 1819.2661946614583,0,0,0
580,614,2336.3775038869803 1391.0270237797665 2941.2753440725196 1920.8064776405593,2538.1668565538193 1727.8800591362847 2732.3656412760415 1824.8576795789932,0,0,0
581,614,2336.8360439595294 1395.7943047905053 2943.7365165820024 1926.2592619981658,2538.167534722222 1733.173366970486 2733.9095052083335 1830.4491644965278,0,0,0
582,614,2337.294584032079 1400.5615858012443 2946.197689091485 1931.7120463557726,2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625,0.6595235466957092,EF10DZT,0.09280548684952944
583,614,2338.1331056014046 1406.0608558813828 2949.7505626860834 1938.1886114965762,2538.9708251953125 1743.17578125 2736.5433349609375 1841.9359130859375,0,0,0
584,614,2338.9716271707302 1411.5601259615214 2953.303436280682 1944.6651766373798,2539.7734375 1747.8848876953125 2737.63330078125 1847.8311767578125,0.6531063914299011,EF10DZT,0.14015964688020371
585,614,2338.142146381736 1416.6020336959864 2954.9269710726094 1951.192959811766,2541.4906475360576 1753.8549429086538 2739.0638146033652 1853.6151404747595,0,0,0
586,614,2337.312665592742 1421.6439414304514 2956.5505058645363 1957.7207429861526,2543.2078575721152 1759.8249981219951 2740.494328425481 1859.3991041917068,0,0,0
587,614,2336.483184803748 1426.6858491649164 2958.1740406564636 1964.2485261605389,2544.925067608173 1765.7950533353364 2741.924842247596 1865.1830679086538,0,0,0
588,614,2335.653704014754 1431.7277568993811 2959.797575448391 1970.7763093349254,2546.642277644231 1771.765108548678 2743.3553560697114 1870.967031625601,0,0,0
589,614,2334.82422322576 1436.769664633846 2961.421110240318 1977.3040925093117,2548.3594876802886 1777.7351637620193 2744.785869891827 1876.750995342548,0,0,0
590,614,2333.994742436766 1441.811572368311 2963.044645032245 1983.831875683698,2550.076697716346 1783.7052189753606 2746.2163837139424 1882.5349590594951,0,0,0
591,614,2333.165261647772 1446.853480102776 2964.6681798241725 1990.3596588580845,2551.793907752404 1789.675274188702 2747.6468975360576 1888.3189227764424,0,0,0
592,614,2332.335780858778 1451.895387837241 2966.2917146161 1996.8874420324707,2553.5111177884614 1795.6453294020432 2749.077411358173 1894.1028864933894,0,0,0
593,614,2331.5063000697837 1456.937295571706 2967.9152494080267 2003.415225206857,2555.228327824519 1801.6153846153845 2750.5079251802886 1899.8868502103364,0,0,0
594,614,2330.67681928079 1461.9792033061708 2969.538784199954 2009.9430083812435,2556.945537860577 1807.585439828726 2751.938439002404 1905.6708139272837,0,0,0
